image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\0\img001-00157.png,0,0,0.892011284828186,3.653076191767468e-06,9.619022421247791e-06,4.5417225919663906e-05,2.8476870284066536e-06,1.4848716091364622e-05,0.0005830992595292628,3.4690390293690143e-06,0.0001406382507411763,0.00038450100691989064,1.54369888605288e-06,2.4547309749323176e-06,0.00040898119914345443,2.686896732484456e-05,3.051397698072833e-06,1.9130923192278715e-06,9.693804895505309e-05,3.0318587960209697e-06,4.78647007184918e-06,2.018597297137603e-05,1.8275025013281265e-06,1.9252784113632515e-06,1.3951851087767864e-06,1.4568258848157711e-06,0.10231588780879974,3.071798346354626e-06,0.0037100715562701225,2.128927462763386e-06,8.44559781398857e-06,9.89714749266568e-07,0.0001698384730843827,6.750803095201263e-06,1.4305038575912477e-06,1.367027380183572e-06,2.4280930119857658e-06,1.7513716557004955e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00160.png,0,0,0.8701794147491455,4.3146951611561235e-06,1.3503853551810607e-05,3.7528883694903925e-05,4.4918224375578575e-06,2.2039988834876567e-05,0.0008585250470787287,4.746269496536115e-06,0.0001917573099490255,0.0006616822793148458,2.2029598767403513e-06,3.1639742701372597e-06,0.0003167805843986571,3.0074916139710695e-05,4.293674919608748e-06,3.032115955647896e-06,0.00010528627899475396,4.80498874821933e-06,8.7002617874532e-06,2.812513048411347e-05,2.464848421368515e-06,2.777296231215587e-06,2.0330123788880883e-06,2.1174284938751953e-06,0.12205617129802704,4.000561602879316e-06,0.0052316454239189625,2.4992984890559455e-06,1.0976210433000233e-05,1.4062214859222877e-06,0.00017914224008563906,1.0610602657834534e-05,1.8811580275723827e-06,1.7455322449677624e-06,3.447315293669817e-06,2.620351551740896e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00162.png,0,0,0.8093575835227966,1.2306069947953802e-05,1.8319158698432148e-05,1.2313454135437496e-05,1.1976863788731862e-05,3.4414326364640146e-05,0.0004212990461383015,1.751482159306761e-05,4.3143591028638184e-05,0.0003108140081167221,5.009994765714509e-06,5.878306183149107e-06,0.0009435409447178245,0.00014797091716900468,7.45708621252561e-06,7.2349307629338e-06,9.529834642307833e-05,9.90734770311974e-06,4.78161200589966e-05,2.707481326069683e-05,6.666980880254414e-06,5.97403186475276e-06,5.866389074071776e-06,1.272731606150046e-05,0.1840352714061737,2.2195776182343252e-05,0.004135167691856623,3.918911716027651e-06,1.2756237993016839e-05,3.4667327781789936e-06,0.00014254660345613956,5.1226950745331123e-05,7.998759429028723e-06,3.523156692608609e-06,7.352509783231653e-06,6.403658971976256e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00164.png,0,0,0.8093575835227966,1.2306069947953802e-05,1.8319158698432148e-05,1.2313454135437496e-05,1.1976863788731862e-05,3.4414326364640146e-05,0.0004212990461383015,1.751482159306761e-05,4.3143591028638184e-05,0.0003108140081167221,5.009994765714509e-06,5.878306183149107e-06,0.0009435409447178245,0.00014797091716900468,7.45708621252561e-06,7.2349307629338e-06,9.529834642307833e-05,9.90734770311974e-06,4.78161200589966e-05,2.707481326069683e-05,6.666980880254414e-06,5.97403186475276e-06,5.866389074071776e-06,1.272731606150046e-05,0.1840352714061737,2.2195776182343252e-05,0.004135167691856623,3.918911716027651e-06,1.2756237993016839e-05,3.4667327781789936e-06,0.00014254660345613956,5.1226950745331123e-05,7.998759429028723e-06,3.523156692608609e-06,7.352509783231653e-06,6.403658971976256e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00167.png,0,0,0.8612917065620422,7.421027476084419e-06,2.5659364837338217e-05,5.637912545353174e-05,5.036271886638133e-06,1.5815950973774306e-05,0.0004808945523109287,7.881289093347732e-06,0.0002252871636301279,0.0007587784784846008,3.4359588880761294e-06,5.810627499158727e-06,0.00025088604888878763,7.061909855110571e-05,6.749419299012516e-06,4.5708552534051705e-06,0.00010216148803010583,5.975526619295124e-06,1.1878428267664276e-05,3.1142997613642365e-05,4.209126473142533e-06,4.156884642725345e-06,3.041839136130875e-06,4.045893547299784e-06,0.13018672168254852,7.155133062042296e-06,0.006132683251053095,3.995860424765851e-06,1.1619088581937831e-05,1.977000465558376e-06,0.0002437987131997943,1.4200521945895161e-05,3.309492285552551e-06,2.445370682835346e-06,4.540139798336895e-06,3.895063855452463e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00168.png,0,0,0.8722328543663025,3.407872554817004e-06,1.2172038623248227e-05,3.198526974301785e-05,2.869051286324975e-06,1.4215662304195575e-05,0.0005734375445172191,4.078035999555141e-06,0.0001370193058392033,0.00043776360689662397,1.774924385244958e-06,2.735655925789615e-06,0.0002735405578278005,3.633382948464714e-05,3.2816444672789657e-06,2.1173545974306762e-06,9.651725849835202e-05,4.036095106130233e-06,5.8053183238371275e-06,1.8927219571196474e-05,2.1868720523343654e-06,2.0528370896499837e-06,1.5422751857840922e-06,1.7708547375150374e-06,0.12314122170209885,3.4262063763890183e-06,0.002783511532470584,1.9301087377243675e-06,7.702416951360647e-06,1.03442278032162e-06,0.00014483831182587892,6.731166195095284e-06,1.457552002648299e-06,1.3677829429070698e-06,2.417103360130568e-06,1.95145798898011e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00176.png,0,0,0.8491617441177368,3.31351111526601e-06,5.7472734624752775e-06,1.3516642866306938e-05,3.999087311967742e-06,8.992885341285728e-06,0.00028608713182620704,3.300070147815859e-06,8.980077836895362e-05,0.00020314959692768753,1.9255712686572224e-06,2.3294526272366056e-06,0.00013711368956137449,3.4516739106038585e-05,2.1511311842914438e-06,2.129671884176787e-06,5.446526120067574e-05,4.751548203785205e-06,7.793255463184323e-06,1.4739325706614181e-05,1.8292802224095794e-06,1.9475205590424594e-06,1.8546969613453257e-06,2.5389122129126918e-06,0.1438707560300827,3.367392537256819e-06,0.005808730609714985,1.6331704273397918e-06,4.472461114346515e-06,9.816527608563774e-07,0.00024024557205848396,1.3422445590549614e-05,1.6466890429001069e-06,1.2512758758020937e-06,2.2835190520709148e-06,1.5264078001564485e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00183.png,0,0,0.862821638584137,7.977241693879478e-06,1.1174618521181401e-05,1.233114380738698e-05,7.2259686021425296e-06,1.327860627498012e-05,0.00024164849310182035,8.584021998103708e-06,6.723764090565965e-05,0.0002960112760774791,3.82103780793841e-06,3.830389232462039e-06,0.00017971856868825853,7.474985613953322e-05,3.5528225907910382e-06,3.7819527278770693e-06,7.99140107119456e-05,8.215754860430025e-06,2.4487910195603035e-05,2.7421576305641793e-05,3.335121164127486e-06,4.5624278754985426e-06,2.8965948786208173e-06,4.802473540621577e-06,0.130252406001091,1.0868961908272468e-05,0.005568239837884903,2.9295515560079366e-06,7.4398408287379425e-06,1.6848800896696048e-06,0.00021050038048997521,2.2222197003429756e-05,2.936286819021916e-06,2.2138970052765217e-06,3.54845792571723e-06,2.8250385639694287e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00197.png,0,0,0.8817864060401917,3.660166157715139e-06,1.0571343409537803e-05,3.263163671363145e-05,3.319718189231935e-06,1.2895216059405357e-05,0.0004163760459050536,3.3877615805977257e-06,0.00012118343875044957,0.0007341026212088764,1.8795335563481785e-06,2.7381004201743053e-06,0.0002730600826907903,2.8444315830711275e-05,3.488486754577025e-06,2.16491071114433e-06,7.397029548883438e-05,3.1790643788554007e-06,5.717547992389882e-06,1.911860454129055e-05,1.9070539565291256e-06,2.0739603314723354e-06,1.6549394104004023e-06,1.8347900549997576e-06,0.10726990550756454,3.8595185287704226e-06,0.008991698734462261,2.4834084797475953e-06,6.5395411183999386e-06,1.0972761401717435e-06,0.0001596022048033774,1.0115048098668922e-05,1.6257989727819222e-06,1.6433217524536303e-06,3.2477100830874406e-06,2.2842257294541923e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00204.png,0,0,0.8713713884353638,3.9153769648692105e-06,1.219769455929054e-05,5.5761487601557747e-05,5.129506007506279e-06,2.840498746081721e-05,0.0013029791880398989,3.867326086037792e-06,0.00025978617486543953,0.0007897430914454162,2.1183382159506436e-06,3.108936653006822e-06,0.00048019553651101887,2.2046491721994244e-05,4.116850050195353e-06,2.8043593829352176e-06,0.00016394401609431952,4.190559138805838e-06,8.482691555400379e-06,2.833764665410854e-05,2.4137193577189464e-06,2.5776546408451395e-06,1.8828548036253778e-06,1.7999013834923971e-06,0.120023712515831,3.1006311473902315e-06,0.0051892464980483055,2.3736913590255426e-06,1.287550912820734e-05,1.4478883940682863e-06,0.00018569143139757216,1.0798440598591696e-05,1.5833362567718723e-06,1.6100211723824032e-06,4.042038199258968e-06,2.451615273457719e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00215.png,0,O,0.3070485293865204,5.256257645669393e-05,9.401909483131021e-05,1.9178840375388972e-05,4.454729787539691e-05,0.00017228345677722245,0.002712192479521036,4.3972409912385046e-05,0.00010527118138270453,0.0003340936091262847,0.0002241699257865548,6.413318624254316e-05,0.0013345645274966955,0.0019486765377223492,6.798672984587029e-05,0.001716994447633624,0.00016701073036529124,6.509879312943667e-05,0.0006423991289921105,0.00016537916962988675,9.904668695526198e-05,0.0001287798659177497,9.878726996248588e-05,0.00028229301096871495,0.6571720838546753,0.00020794158626813442,0.0198212917894125,3.674417894217186e-05,0.00023615104146301746,0.0001643731666263193,0.002436945680528879,0.0014540529809892178,0.0006896440172567964,3.057915091631003e-05,6.695433694403619e-05,5.119789420859888e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00217.png,0,0,0.8608020544052124,5.474520548887085e-06,2.134183159796521e-05,4.023469955427572e-05,4.794390861206921e-06,2.316368409083225e-05,0.0007159424712881446,5.293501999403816e-06,0.00015463479212485254,0.001264103571884334,3.004940708706272e-06,4.24344943894539e-06,0.0003512043331284076,4.5705382945016026e-05,5.430752025858965e-06,3.553971055225702e-06,0.00012199044431326911,5.4487691159010865e-06,9.292485628975555e-06,2.661662620084826e-05,3.0371249977179104e-06,3.249658220738638e-06,2.59056173490535e-06,2.8044435111951316e-06,0.12723059952259064,6.333009878289886e-06,0.008948401547968388,3.623523753049085e-06,1.0079484127345495e-05,1.785381073204917e-06,0.00014858125359751284,1.1826519767055288e-05,2.3435982257069554e-06,2.4389560167037416e-06,4.736044957098784e-06,3.9643700802116655e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00218.png,0,0,0.7971140742301941,1.2559076822071802e-05,5.09513083670754e-05,0.00011370264110155404,1.0996422133757733e-05,7.41465191822499e-05,0.002154843881726265,1.220344074681634e-05,0.00044503016397356987,0.0027080238796770573,6.332094471872551e-06,9.339167263533454e-06,0.00100773258600384,4.7472007281612605e-05,1.4410110452445224e-05,8.925504516810179e-06,0.00023034856712911278,1.1113912478322163e-05,2.252226295240689e-05,6.0249021771596745e-05,7.064729288686067e-06,8.087772584985942e-06,5.690724719897844e-06,5.548666194954421e-06,0.18484289944171906,1.0573976396699436e-05,0.010717133991420269,7.588164862681879e-06,3.0017754397704266e-05,4.897905000689207e-06,0.00019040283223148435,2.2335614630719647e-05,5.101565875520464e-06,5.289603450364666e-06,1.2272533240320627e-05,1.0108751666848548e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00221.png,0,0,0.7749398350715637,1.799819801817648e-05,4.261881986167282e-05,9.896120900521055e-05,3.275008202763274e-05,4.6148867113515735e-05,0.01823187805712223,2.283726462337654e-05,0.0032228168565779924,0.007625566329807043,4.5890763431089e-05,3.9820770325604826e-05,0.0005274564609862864,9.327387670055032e-05,2.8513579309219494e-05,3.412094883969985e-05,0.001864909310825169,6.5586507844273e-05,0.0001315766421612352,0.0015373643254861236,8.43844190967502e-06,2.1035002646385692e-05,4.9204318202100694e-05,3.104363349848427e-05,0.16488008201122284,3.2502837711945176e-05,0.025432182475924492,1.8557553630671464e-05,0.0001360497553832829,1.4264669516705908e-05,0.0004998195799998939,0.00014263206685427576,2.0744286302942783e-05,6.116154509072658e-06,2.2877266019349918e-05,3.448630013735965e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00224.png,0,0,0.7670029997825623,2.7035048333345912e-05,0.000157544098328799,0.0001591601176187396,2.5968698537326418e-05,0.00012997357407584786,0.011034124530851841,3.69586305168923e-05,0.0025988854467868805,0.04289617761969566,2.3400769350701012e-05,7.95308587839827e-05,0.0011691008694469929,0.00047596936929039657,3.866554834530689e-05,2.3328173483605497e-05,0.0025680626276880503,6.12270669080317e-05,0.0002696572046261281,0.0010232304921373725,9.694109394331463e-06,1.0679142178560141e-05,5.129729106556624e-05,3.545518484315835e-05,0.15942712128162384,6.454686808865517e-05,0.009237239137291908,2.122493060596753e-05,0.000511830672621727,2.459494862705469e-05,0.00037778308615088463,0.0003008454223163426,3.222534360247664e-05,6.483320703409845e-06,5.878679075976834e-05,2.9197337426012382e-05
D:\PBL5\data\datasets\chars_36\val\0\img001-00225.png,0,O,0.0892520397901535,1.6586981246291543e-06,5.181150754651753e-06,2.1830724108440336e-06,1.2044071127093048e-06,1.152671939053107e-05,0.00010322837624698877,1.1623226328083547e-06,9.393625077791512e-06,2.152943125111051e-05,5.335940841177944e-06,1.4240258678910322e-06,0.0011556132230907679,3.651705264928751e-05,2.117197936968296e-06,2.3657260044274153e-06,0.00013026164378970861,2.3792176762071904e-06,4.561270088743186e-06,3.8815760490251705e-06,3.753304554265924e-06,2.1732778350269655e-06,1.7678905805951217e-06,3.049166252822033e-06,0.9072125554084778,2.476646159266238e-06,0.001937644206918776,1.189167051052209e-06,1.5245126405716292e-06,4.025494490633719e-06,5.875530405319296e-05,6.059401584934676e-06,5.3877397476753686e-06,1.8456773887010058e-06,1.859986582530837e-06,2.377208147663623e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00226.png,0,O,0.2035749852657318,5.6263088481500745e-06,1.7507951270090416e-05,1.0543083590164315e-05,4.096933025721228e-06,5.4275056754704565e-05,0.0005126771284267306,5.393056653701933e-06,2.9543945856858045e-05,9.281122765969485e-05,9.501248314336408e-06,4.259437446307857e-06,0.0034919441677629948,7.735846884315833e-05,7.194854333647527e-06,8.000113666639663e-06,0.0002481865230947733,9.710030099085998e-06,1.4187309716362506e-05,1.9874196368618868e-05,1.0426535482110921e-05,7.597976946271956e-06,4.622490905603627e-06,7.092380201356718e-06,0.7890334725379944,9.633418812882155e-06,0.00248658936470747,3.906015081156511e-06,6.6421193878341e-06,1.037796482705744e-05,0.0001756200654199347,1.7511423720861785e-05,1.0889755685639102e-05,5.1712004278670065e-06,5.584633072430734e-06,7.18687897460768e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00229.png,0,O,0.3941359519958496,1.3263484106573742e-05,2.8179931177874096e-05,1.1921827535843477e-05,8.24822473077802e-06,6.059937732061371e-05,0.00045388872968032956,1.0684954759199172e-05,3.624656892498024e-05,0.0003366790770087391,1.0974378710670862e-05,4.556184194370871e-06,0.0012132717529311776,5.722602509194985e-05,1.0260911949444562e-05,1.5903875464573503e-05,8.269699901575223e-05,1.6808991858852096e-05,3.344385186210275e-05,2.2672400518786162e-05,1.5734050975879654e-05,9.095615496335085e-06,8.416579476033803e-06,1.3446911907522008e-05,0.5997660160064697,1.2920587323606014e-05,0.0033773311879485846,5.092947048979113e-06,5.314612280926667e-06,1.3719348316953983e-05,0.00012881001748610288,3.7381752918008715e-05,1.544950282550417e-05,8.313170837936923e-06,1.1182689377164934e-05,8.276299922727048e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00234.png,0,0,0.8560518026351929,7.973540050443262e-06,1.5256514416250866e-05,4.552209429675713e-05,5.98188580624992e-06,2.3470918677048758e-05,0.0006399182602763176,6.237718480406329e-06,0.00021247495897114277,0.0008322366629727185,2.6121485916519305e-06,4.377405275590718e-06,0.0004893581499345601,4.8565532779321074e-05,4.717763204098446e-06,3.8126117942738347e-06,0.0001250950008397922,6.2773319768894e-06,1.4980887499405071e-05,3.267557985964231e-05,2.918017116826377e-06,3.746225502254674e-06,2.405206032563001e-06,3.05085745821998e-06,0.13214990496635437,5.510513801709749e-06,0.008911914192140102,3.510072474455228e-06,1.4820169781160075e-05,2.396299578322214e-06,0.00029362962231971323,1.971148776647169e-05,2.479123395460192e-06,2.2598242139793e-06,5.207421963859815e-06,3.2544264740863582e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00235.png,0,0,0.8731646537780762,6.145152383396635e-06,2.0436584236449562e-05,3.978970926254988e-05,6.2430794969259296e-06,1.6341098671546206e-05,0.0006038560532033443,6.047054284863407e-06,0.00021076334815006703,0.0009599485783837736,3.1650035907659912e-06,4.418309345055604e-06,0.00018068955978378654,4.454217560123652e-05,5.20211006005411e-06,3.936105713364668e-06,0.00011445832205936313,6.453381047322182e-06,1.2850468010583427e-05,3.221592487534508e-05,3.12662109536177e-06,3.816030584857799e-06,2.830977564372006e-06,3.174622634105617e-06,0.11721225827932358,6.7281280280440114e-06,0.007102488540112972,3.230593392800074e-06,1.1212654499104246e-05,1.767494723026175e-06,0.00017986432067118585,1.5089972293935716e-05,2.5418180484848563e-06,2.082850187434815e-06,4.128679393033963e-06,3.464849896772648e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00239.png,0,O,0.10831434279680252,2.454743025737116e-06,5.278894604998641e-06,1.6634335224807728e-06,1.4808351807005238e-06,8.194018846552353e-06,3.9802733226679265e-05,1.3812671113555552e-06,6.761370968888514e-06,1.958035682037007e-05,7.364801604126114e-06,1.3894321000407217e-06,0.0005628590006381273,2.162619784940034e-05,2.4190769636334153e-06,3.7992112993379124e-06,5.0491682486608624e-05,2.775959501377656e-06,5.216612407821231e-06,2.4029175165196648e-06,5.9643175518431235e-06,2.0212107756378828e-06,2.8328845473879483e-06,4.482729309529532e-06,0.885709822177887,2.7115795546706067e-06,0.005132813937962055,1.4306718867374002e-06,1.1432774726927164e-06,3.6984758935432183e-06,4.5409222366288304e-05,1.0829987331817392e-05,9.683841199148446e-06,2.2774049739382463e-06,2.1129567358002532e-06,1.5384890730274492e-06
D:\PBL5\data\datasets\chars_36\val\0\img001-00251.png,0,0,0.8643463253974915,1.163128672487801e-05,2.6636398615664802e-05,3.959163950639777e-05,9.890540241030976e-06,1.7365924577461556e-05,0.00040411847294308245,1.0111106348631438e-05,0.00015564866771455854,0.0008750634151510894,5.182788754609646e-06,6.202164058777271e-06,0.00022709682525601238,6.886648770887405e-05,8.008481017895974e-06,6.7142968873668e-06,0.00012629599950741976,9.721846254251432e-06,2.1550968085648492e-05,3.601378921302967e-05,5.022852292313473e-06,6.373638370860135e-06,4.031059233966516e-06,5.798412530566566e-06,0.12082187086343765,1.115188206313178e-05,0.01244154293090105,4.9278532969765365e-06,1.1596343938435894e-05,2.9585442007373786e-06,0.0002255410945508629,2.8295004085521214e-05,4.178635208518244e-06,3.388583081687102e-06,6.139220658951672e-06,5.125012194184819e-06
